bun test v1.2.23 (cf136713)
Admin API Request: {"timestamp":"2026-01-22T06:25:48.613Z","method":"POST","path":"/","status":201,"duration_ms":0.08,"auth_method":"api_key"}
Admin API Request: {"timestamp":"2026-01-22T06:25:48.613Z","method":"POST","path":"/","status":201,"duration_ms":0.09,"auth_method":"token"}
Admin API Request: {"timestamp":"2026-01-22T06:25:48.613Z","method":"POST","path":"/","status":401,"duration_ms":0.01}
Admin API Request: {"timestamp":"2026-01-22T06:25:48.614Z","method":"POST","path":"/","status":401,"duration_ms":0.03}
Admin API Request: {"timestamp":"2026-01-22T06:25:48.614Z","method":"POST","path":"/","status":201,"duration_ms":0.1,"auth_method":"token"}
Admin API Request: {"timestamp":"2026-01-22T06:25:48.615Z","method":"GET","path":"/1","status":200,"duration_ms":0.32,"auth_method":"token"}
Admin API Request: {"timestamp":"2026-01-22T06:25:48.615Z","method":"PUT","path":"/1","status":200,"duration_ms":0.16,"auth_method":"token"}
Admin API Request: {"timestamp":"2026-01-22T06:25:48.615Z","method":"DELETE","path":"/1","status":204,"duration_ms":0.1,"auth_method":"token"}
Admin API Request: {"timestamp":"2026-01-22T06:25:48.615Z","method":"GET","path":"/","status":401,"duration_ms":0.05}
Admin API Request: {"timestamp":"2026-01-22T06:25:48.615Z","method":"GET","path":"/1","status":401,"duration_ms":0.04}
Admin API Request: {"timestamp":"2026-01-22T06:25:48.615Z","method":"POST","path":"/","status":401,"duration_ms":0.04}
Admin API Request: {"timestamp":"2026-01-22T06:25:48.615Z","method":"PUT","path":"/1","status":401,"duration_ms":0.03}
Admin API Request: {"timestamp":"2026-01-22T06:25:48.615Z","method":"DELETE","path":"/1","status":401,"duration_ms":0.03}
Admin API Request: {"timestamp":"2026-01-22T06:25:48.616Z","method":"GET","path":"/","status":401,"duration_ms":0}
Admin API Request: {"timestamp":"2026-01-22T06:25:48.616Z","method":"GET","path":"/","status":401,"duration_ms":0.01}
Admin API Request: {"timestamp":"2026-01-22T06:25:48.616Z","method":"POST","path":"/","status":401,"duration_ms":0.01}
